# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.conda.CondaRepodataAppendBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 1224.425 ms/op
# Warmup Iteration   2: 1112.289 ms/op
# Warmup Iteration   3: 1115.531 ms/op
# Warmup Iteration   4: 1112.671 ms/op
# Warmup Iteration   5: 1115.037 ms/op
Iteration   1: 1109.327 ms/op
Iteration   2: 1106.007 ms/op
Iteration   3: 1181.696 ms/op
Iteration   4: 1176.860 ms/op
Iteration   5: 1178.068 ms/op
Iteration   6: 1182.488 ms/op
Iteration   7: 1120.159 ms/op
Iteration   8: 1117.207 ms/op
Iteration   9: 1129.570 ms/op
Iteration  10: 1128.801 ms/op
Iteration  11: 1151.599 ms/op
Iteration  12: 1159.032 ms/op
Iteration  13: 1150.550 ms/op
Iteration  14: 1174.095 ms/op
Iteration  15: 1108.721 ms/op
Iteration  16: 1115.598 ms/op
Iteration  17: 1118.157 ms/op
Iteration  18: 1183.412 ms/op
Iteration  19: 1155.092 ms/op
Iteration  20: 1155.374 ms/op

# Run progress: 20.00% complete, ETA 00:17:25
# Fork: 2 of 5
# Warmup Iteration   1: 1265.765 ms/op
# Warmup Iteration   2: 1117.406 ms/op
# Warmup Iteration   3: 1116.278 ms/op
# Warmup Iteration   4: 1118.807 ms/op
# Warmup Iteration   5: 1115.943 ms/op
Iteration   1: 1112.458 ms/op
Iteration   2: 1109.244 ms/op
Iteration   3: 1252.419 ms/op
Iteration   4: 1224.796 ms/op
Iteration   5: 1246.926 ms/op
Iteration   6: 1231.059 ms/op
Iteration   7: 1240.560 ms/op
Iteration   8: 1250.076 ms/op
