# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.conda.MultiRepodataBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 1451.363 ms/op
# Warmup Iteration   2: 1302.428 ms/op
# Warmup Iteration   3: 1282.889 ms/op
# Warmup Iteration   4: 1275.675 ms/op
# Warmup Iteration   5: 1270.987 ms/op
Iteration   1: 1276.396 ms/op
Iteration   2: 1271.030 ms/op
Iteration   3: 1262.367 ms/op
Iteration   4: 1270.677 ms/op
Iteration   5: 1268.638 ms/op
Iteration   6: 1273.950 ms/op
Iteration   7: 1273.408 ms/op
Iteration   8: 1274.015 ms/op
Iteration   9: 1274.690 ms/op
Iteration  10: 1274.186 ms/op
Iteration  11: 1275.808 ms/op
Iteration  12: 1277.711 ms/op
Iteration  13: 1279.953 ms/op
Iteration  14: 1281.060 ms/op
Iteration  15: 1281.254 ms/op
Iteration  16: 1278.875 ms/op
Iteration  17: 1279.781 ms/op
Iteration  18: 1283.647 ms/op
Iteration  19: 1282.038 ms/op
Iteration  20: 1283.346 ms/op

# Run progress: 20.00% complete, ETA 00:17:04
# Fork: 2 of 5
# Warmup Iteration   1: 1376.766 ms/op
# Warmup Iteration   2: 1235.217 ms/op
# Warmup Iteration   3: 1222.718 ms/op
# Warmup Iteration   4: 1226.081 ms/op
# Warmup Iteration   5: 1234.802 ms/op
Iteration   1: 1237.346 ms/op
Iteration   2: 1230.499 ms/op
Iteration   3: 1230.907 ms/op
Iteration   4: 1223.437 ms/op
Iteration   5: 1223.472 ms/op
Iteration   6: 1238.566 ms/op
Iteration   7: 1232.905 ms/op
Iteration   8: 1234.326 ms/op
Iteration   9: 1236.207 ms/op
Iteration  10: 1233.700 ms/op
Iteration  11: 1227.590 ms/op
Iteration  12: 1239.961 ms/op
Iteration  13: 1234.125 ms/op
Iteration  14: 1237.503 ms/op
Iteration  15: 1236.271 ms/op
Iteration  16: 1238.504 ms/op
Iteration  17: 1239.996 ms/op
Iteration  18: 1239.463 ms/op
Iteration  19: 1236.746 ms/op
Iteration  20: 1239.722 ms/op

# Run progress: 40.00% complete, ETA 00:13:21
# Fork: 3 of 5
# Warmup Iteration   1: 1461.124 ms/op
# Warmup Iteration   2: 1267.824 ms/op
# Warmup Iteration   3: 1244.118 ms/op
# Warmup Iteration   4: 1237.191 ms/op
# Warmup Iteration   5: 1232.670 ms/op
Iteration   1: 1233.934 ms/op
Iteration   2: 1230.177 ms/op
Iteration   3: 1233.457 ms/op
Iteration   4: 1234.660 ms/op
Iteration   5: 1233.971 ms/op
Iteration   6: 1227.603 ms/op
